Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
1,0,0,1,1,0,0,1,19,19,11,0,1,21,35,0,0,0,135.0,126.8,19.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-12.68,0.0,1.2857142857142858,0.0,14.0,1,19.0,0,0,7.0,7.0,14.0,0.0
1,0,0,1,1,0,0,1,3,38,11,9,1,20,37,10,0,0,150.0,127.0,26.0,2.0,7.0,8.0,6.0,13.046666666666669,0.0,2.0,8.0,10.0,7.0,13.30625,0.0,11.1,0.6,2.02,85.71428571428571,87.5,0.34666666666666934,-0.2595833333333317,1.1428571428571428,0.2857142857142857,15.0,1,20.5,0,0,1.0,1.0,2.0,2.1744444444444446
1,0,0,1,0,0,0,1,38,37,4,0,1,20,33,0,0,0,138.0,133.1,18.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,8.9,1.4,3.51,100.0,100.0,0.6900000000000013,0.14285714285714235,1.0,0.0,12.0,1,37.5,0,1,0.0,0.0,0.0,2.3333333333333335
0,1,0,1,1,0,0,1,19,1,14,0,6,21,34,0,0,0,116.0,110.1,19.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,10.0,5.0,12.0,0.0,12.4,0.5,1.79,100.0,83.33333333333334,1.6566666666666663,0.6666666666666661,1.3333333333333333,0.0,12.0,0,10.0,0,1,0.0,1.0,1.0,2.111111111111111
0,0,1,0,1,0,0,1,3,37,8,17,1,19,35,6,0,0,150.0,150.0,38.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-15.0,0.0,1.2,0.0,10.0,3,20.0,0,0,5.0,5.0,10.0,0.0
0,1,0,1,1,0,0,1,1,38,15,0,2,26,38,0,0,0,134.0,122.5,19.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,15.5,2.8,-4.06,100.0,100.0,1.75,-1.0,1.1666666666666667,0.0,12.0,0,19.5,0,1,0.0,0.0,0.0,2.3333333333333335
1,0,0,1,0,0,0,1,1,19,9,0,1,22,39,0,0,0,116.0,111.1,18.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,11.714285714285714,0.0,15.5,2.8,-4.06,100.0,100.0,0.8900000000000006,0.2857142857142865,1.3333333333333333,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.0
0,0,0,1,0,0,0,1,19,19,13,0,1,24,37,0,0,0,130.0,121.6,19.0,0.0,6.0,7.0,6.0,14.714285714285714,0.0,0.0,6.0,6.0,6.0,15.833333333333334,0.0,12.4,0.5,1.79,100.0,100.0,2.5542857142857134,-1.1190476190476204,1.1666666666666667,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.452380952380952
0,0,0,1,0,0,0,1,3,3,0,0,1,19,32,7,0,0,116.0,128.2,22.0,12.0,17.0,22.0,17.0,10.36842105263158,0.0,14.0,17.0,18.0,17.0,11.5,0.0,11.1,0.6,2.02,100.0,100.0,-2.451578947368418,-1.1315789473684195,1.2941176470588236,0.7058823529411765,34.0,1,3.0,0,1,0.0,0.0,0.0,0.6099071207430341
0,0,1,1,0,0,0,1,38,19,9,11,1,26,34,0,0,0,130.0,118.4,28.0,15.0,16.0,16.0,13.0,12.076923076923077,0.0,13.0,13.0,13.0,11.0,12.090909090909092,0.0,16.2,0.3,-0.92,81.25,84.61538461538461,0.2369230769230768,-0.013986013986015067,1.0,0.9375,29.0,2,28.5,0,0,3.0,2.0,5.0,0.9289940828402367
0,0,0,1,1,0,0,1,37,37,11,0,2,26,37,0,0,0,141.0,126.3,19.0,0.0,7.0,10.0,7.0,13.805,0.0,0.0,8.0,8.0,8.0,14.2725,0.0,15.5,2.8,-4.06,100.0,100.0,1.1750000000000007,-0.46750000000000114,1.4285714285714286,0.0,15.0,1,37.0,0,1,0.0,0.0,0.0,1.9721428571428572
0,0,1,0,1,0,0,1,38,19,14,0,3,24,37,0,0,0,117.0,110.4,19.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,0.0,6.0,10.0,2.0,10.333333333333334,0.0,16.2,0.3,-0.92,100.0,33.33333333333333,1.1266666666666652,1.8333333333333321,1.1666666666666667,0.0,12.0,3,28.5,0,1,0.0,4.0,4.0,2.0277777777777777
0,0,0,1,1,0,0,1,19,38,11,4,6,26,33,0,0,0,136.0,132.5,19.0,0.0,8.0,9.0,7.0,12.3,0.0,0.0,8.0,9.0,7.0,12.3,0.0,12.7,3.7,-1.7,87.5,87.5,-0.9499999999999993,0.0,1.125,0.0,16.0,1,28.5,0,0,1.0,1.0,2.0,1.7571428571428573
0,0,0,1,0,0,0,1,37,19,15,11,1,26,38,0,0,0,140.0,122.3,22.0,0.0,6.0,9.0,5.0,13.6,0.0,0.0,6.0,8.0,5.0,12.0,0.0,12.7,3.7,-1.7,83.33333333333334,83.33333333333334,1.3699999999999992,1.5999999999999996,1.5,0.0,12.0,1,28.0,0,0,1.0,1.0,2.0,2.7199999999999998
1,0,1,0,0,0,0,1,19,19,6,10,1,27,40,0,0,0,140.0,120.0,31.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-12.0,0.0,1.0,0.0,9.0,3,19.0,0,0,4.0,5.0,9.0,0.0
1,0,0,1,1,0,1,1,2,1,4,0,2,26,1,0,0,2,152.0,168.5,21.0,0.0,6.0,7.0,5.0,14.6,0.0,0.0,6.0,6.0,5.0,14.2,0.0,16.2,0.3,-0.92,83.33333333333334,83.33333333333334,-2.2500000000000018,0.40000000000000036,1.1666666666666667,0.0,12.0,1,1.5,0,0,1.0,1.0,2.0,2.92
0,0,0,1,1,0,0,1,1,19,11,4,1,21,33,0,0,0,131.0,125.4,19.0,0.0,7.0,13.0,5.0,12.5,0.0,0.0,8.0,14.0,7.0,12.166666666666666,0.0,15.5,2.8,-4.06,71.42857142857143,87.5,-0.040000000000000924,0.3333333333333339,1.8571428571428572,0.0,15.0,1,10.0,0,0,2.0,1.0,3.0,2.5
1,0,0,0,0,0,0,1,37,37,8,10,1,26,39,0,1,0,133.1,115.8,49.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-11.58,0.0,1.0,0.0,10.0,2,37.0,0,0,5.0,5.0,10.0,0.0
0,1,0,1,1,0,0,1,37,37,11,5,1,20,33,0,0,0,123.0,118.0,19.0,0.0,8.0,8.0,7.0,11.82,0.0,0.0,8.0,8.0,7.0,11.82,0.0,10.8,1.4,1.74,87.5,87.5,0.019999999999999574,0.0,1.0,0.0,16.0,0,37.0,0,0,1.0,1.0,2.0,1.6885714285714286
0,0,0,1,1,0,0,1,1,1,5,0,1,26,39,0,0,0,126.0,127.4,19.0,0.0,6.0,13.0,6.0,15.23076923076923,0.0,0.0,6.0,10.0,6.0,12.375,0.0,15.5,2.8,-4.06,100.0,100.0,2.4907692307692297,2.85576923076923,2.1666666666666665,0.0,12.0,1,1.0,0,1,0.0,0.0,0.0,2.5384615384615383
0,0,0,1,0,0,0,1,1,1,11,0,1,21,2,0,0,0,145.0,145.0,18.0,0.0,7.0,7.0,6.0,13.861666666666666,0.0,0.0,8.0,16.0,0.0,0.0,1.0,12.4,0.5,1.79,85.71428571428571,0.0,-0.6383333333333336,13.861666666666666,1.0,0.0,15.0,1,1.0,0,0,1.0,8.0,9.0,2.310277777777778
1,1,0,1,0,0,0,1,1,19,3,12,1,21,2,9,0,0,150.0,150.0,21.0,0.0,6.0,8.0,6.0,13.0,0.0,0.0,6.0,10.0,6.0,12.625,0.0,15.5,2.8,-4.06,100.0,100.0,-2.0,0.375,1.3333333333333333,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.1666666666666665
1,0,0,1,0,0,0,1,1,19,3,9,1,21,2,5,0,0,133.1,114.0,29.0,3.0,9.0,13.0,6.0,11.666666666666666,0.0,2.0,7.0,10.0,6.0,10.857142857142858,0.0,15.5,2.8,-4.06,66.66666666666666,85.71428571428571,0.2666666666666657,0.8095238095238084,1.4444444444444444,0.3333333333333333,16.0,1,10.0,0,0,3.0,1.0,4.0,1.9444444444444444
0,0,0,1,1,0,0,1,19,19,11,4,2,26,34,0,0,0,135.0,129.8,18.0,0.0,7.0,8.0,7.0,13.175,0.0,0.0,8.0,8.0,8.0,14.875,0.0,13.9,-0.3,0.79,100.0,100.0,0.19500000000000028,-1.6999999999999993,1.1428571428571428,0.0,15.0,1,19.0,0,1,0.0,0.0,0.0,1.8821428571428573
0,0,0,1,0,0,0,1,37,37,12,9,1,26,36,0,1,0,160.0,120.0,31.0,0.0,7.0,21.0,5.0,10.9,3.0,0.0,8.0,21.0,3.0,11.7,1.0,12.7,3.7,-1.7,71.42857142857143,37.5,-1.0999999999999996,-0.7999999999999989,3.0,0.0,15.0,1,37.0,1,0,2.0,5.0,7.0,2.18
0,0,1,0,0,0,1,1,1,1,3,9,1,26,39,0,0,16,140.0,100.0,29.0,3.0,9.0,9.0,3.0,14.333333333333334,0.0,1.0,7.0,8.0,1.0,14.0,0.0,15.5,2.8,-4.06,33.33333333333333,14.285714285714285,4.333333333333334,0.3333333333333339,1.0,0.3333333333333333,16.0,3,1.0,0,0,6.0,6.0,12.0,4.777777777777778
0,1,0,1,1,0,0,1,37,37,13,0,1,26,37,0,0,0,135.0,132.6,18.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,9.0,5.0,14.0,0.0,8.9,1.4,3.51,100.0,83.33333333333334,0.2400000000000002,-0.5,1.1666666666666667,0.0,12.0,0,37.0,0,1,0.0,1.0,1.0,2.25
0,0,0,1,0,0,0,0,19,1,16,9,1,26,35,7,0,0,120.0,134.0,25.0,0.0,5.0,14.0,1.0,11.0,0.0,0.0,5.0,11.0,2.0,12.666666666666666,4.0,16.2,0.3,-0.92,20.0,40.0,-2.4000000000000004,-1.666666666666666,2.8,0.0,10.0,1,10.0,0,0,4.0,3.0,7.0,11.0
1,0,0,0,0,0,0,1,19,1,8,10,1,21,34,0,0,0,135.0,120.0,25.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-12.0,0.0,1.2,0.0,10.0,2,10.0,0,0,5.0,5.0,10.0,0.0
1,0,0,0,0,0,0,1,1,38,6,9,1,21,37,0,0,0,160.0,112.0,25.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-11.2,0.0,1.6,0.0,10.0,2,19.5,0,0,5.0,5.0,10.0,0.0
0,1,0,1,0,0,0,1,19,38,10,0,1,26,37,0,0,0,132.0,120.1,20.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,11.833333333333334,0.0,13.9,-0.3,0.79,100.0,100.0,0.32333333333333414,0.5,1.0,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,2.055555555555556
0,0,0,1,1,0,0,1,19,12,14,4,5,24,33,0,0,0,111.0,115.9,22.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,0.0,6.0,7.0,6.0,15.285714285714286,0.0,13.9,-0.3,0.79,100.0,100.0,1.9814285714285713,-1.7142857142857153,1.1666666666666667,0.0,12.0,1,15.5,0,1,0.0,0.0,0.0,2.261904761904762
0,1,0,1,0,0,0,1,37,37,9,12,1,23,39,0,0,0,120.0,121.0,21.0,3.0,6.0,6.0,6.0,12.333333333333334,0.0,2.0,6.0,8.0,6.0,11.333333333333334,0.0,13.9,-0.3,0.79,100.0,100.0,0.23333333333333428,1.0,1.0,0.5,12.0,0,37.0,0,1,0.0,0.0,0.0,2.055555555555556
0,0,1,0,0,0,0,1,38,38,3,9,1,26,36,0,0,0,135.0,138.1,28.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-13.809999999999999,0.0,1.0,0.0,12.0,3,38.0,0,0,6.0,6.0,12.0,0.0
0,0,0,1,0,0,0,1,37,37,8,11,4,26,39,0,0,0,124.0,117.4,19.0,3.0,10.0,15.0,5.0,11.8,0.0,4.0,10.0,14.0,8.0,12.0,0.0,7.6,2.6,0.32,50.0,80.0,0.0600000000000005,-0.1999999999999993,1.5,0.3,20.0,1,37.0,0,0,5.0,2.0,7.0,2.3600000000000003
1,1,0,1,1,0,0,1,3,1,13,0,2,19,36,0,0,0,140.0,137.6,21.0,0.0,6.0,8.0,6.0,15.166666666666666,0.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,8.9,1.4,3.51,100.0,100.0,1.4066666666666663,0.7380952380952372,1.3333333333333333,0.0,12.0,0,2.0,0,1,0.0,0.0,0.0,2.5277777777777777
0,0,0,1,1,1,0,1,19,37,14,0,1,26,39,0,0,0,134.0,131.6,19.0,0.0,6.0,10.0,5.0,11.8,0.0,0.0,6.0,10.0,5.0,12.0,0.0,10.8,1.4,1.74,83.33333333333334,83.33333333333334,-1.3599999999999994,-0.1999999999999993,1.6666666666666667,0.0,12.0,1,28.0,0,0,1.0,1.0,2.0,2.3600000000000003
0,0,0,1,1,0,0,1,2,1,7,11,1,19,33,0,0,0,140.0,140.0,22.0,0.0,5.0,11.0,4.0,12.25,0.0,0.0,5.0,9.0,5.0,13.285714285714286,0.0,12.7,3.7,-1.7,80.0,100.0,-1.75,-1.0357142857142865,2.2,0.0,10.0,1,1.5,0,0,1.0,0.0,1.0,3.0625
0,0,0,1,1,0,0,1,38,1,9,0,2,21,2,0,0,0,129.0,129.4,18.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,9.4,-0.8,-3.12,100.0,100.0,-0.6066666666666674,0.16666666666666785,1.1666666666666667,0.0,12.0,1,19.5,0,1,0.0,0.0,0.0,2.055555555555556
0,1,0,1,1,0,0,1,38,37,5,12,1,21,36,9,0,0,150.0,150.0,22.0,3.0,6.0,11.0,6.0,13.142857142857142,0.0,2.0,6.0,10.0,3.0,12.0,0.0,13.9,-0.3,0.79,100.0,50.0,-1.8571428571428577,1.1428571428571423,1.8333333333333333,0.5,12.0,0,37.5,0,1,0.0,3.0,3.0,2.1904761904761902
0,1,0,1,0,0,0,1,37,37,4,0,1,26,36,0,0,0,150.0,131.1,19.0,0.0,6.0,7.0,5.0,13.4,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,15.5,2.8,-4.06,83.33333333333334,100.0,0.2900000000000009,0.5666666666666664,1.1666666666666667,0.0,12.0,0,37.0,0,0,1.0,0.0,1.0,2.68
0,1,0,1,1,0,0,1,38,37,4,0,1,20,36,0,0,0,130.0,135.6,19.0,0.0,6.0,9.0,5.0,12.0,0.0,0.0,6.0,10.0,2.0,11.333333333333334,0.0,8.9,1.4,3.51,83.33333333333334,33.33333333333333,-1.5599999999999987,0.6666666666666661,1.5,0.0,12.0,0,37.5,0,0,1.0,4.0,5.0,2.4
0,1,0,1,1,0,0,1,1,19,11,10,4,19,39,15,0,0,133.0,127.8,18.0,0.0,7.0,7.0,6.0,14.35,0.0,0.0,7.0,7.0,6.0,14.35,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,1.5700000000000003,0.0,1.0,0.0,14.0,0,10.0,0,0,1.0,1.0,2.0,2.3916666666666666
0,0,0,1,0,0,1,1,19,1,5,1,2,21,39,0,0,12,163.3,163.3,18.0,0.0,6.0,10.0,6.0,13.5,0.0,0.0,6.0,12.0,6.0,12.0,0.0,12.4,0.5,1.79,100.0,100.0,-2.830000000000002,1.5,1.6666666666666667,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.25
0,1,0,1,1,0,0,1,19,37,5,4,1,26,39,0,0,0,113.0,118.6,21.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,8.0,6.0,14.666666666666666,0.0,8.9,1.4,3.51,100.0,100.0,2.6400000000000006,-0.16666666666666607,1.0,0.0,12.0,0,28.0,0,1,0.0,0.0,0.0,2.4166666666666665
1,0,0,0,1,0,0,1,37,38,14,11,1,26,35,0,0,0,114.0,107.4,26.0,0.0,6.0,12.0,3.0,12.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,9.4,-0.8,-3.12,50.0,0.0,1.2599999999999998,12.0,2.0,0.0,12.0,2,37.5,0,0,3.0,6.0,9.0,4.0
0,0,0,1,0,0,0,1,1,1,8,4,1,21,34,0,0,0,136.0,124.1,18.0,0.0,5.0,8.0,5.0,12.4,0.0,0.0,5.0,6.0,5.0,10.8,0.0,8.9,1.4,3.51,100.0,100.0,-0.009999999999999787,1.5999999999999996,1.6,0.0,10.0,1,1.0,0,1,0.0,0.0,0.0,2.48
0,0,1,1,1,0,0,1,1,37,14,0,3,21,35,0,0,0,130.0,120.9,18.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,8.9,1.4,3.51,100.0,100.0,2.243333333333334,0.16666666666666785,1.0,0.0,12.0,2,19.0,0,1,0.0,0.0,0.0,2.388888888888889
0,0,0,1,1,0,0,1,19,38,14,0,2,22,0,0,0,0,133.0,133.7,19.0,0.0,6.0,11.0,1.0,13.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,16.666666666666664,0.0,-0.3699999999999992,13.0,1.8333333333333333,0.0,11.0,1,28.5,0,0,5.0,5.0,10.0,13.0
0,0,1,0,1,0,0,1,12,3,13,4,1,22,38,7,0,0,110.0,106.5,20.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-10.65,0.0,1.0,0.0,12.0,3,7.5,0,0,6.0,6.0,12.0,0.0
0,1,0,1,1,0,0,1,1,37,11,4,3,26,39,0,0,0,144.0,126.5,20.0,0.0,8.0,8.0,7.0,13.487142857142857,0.0,0.0,8.0,8.0,7.0,13.487142857142857,0.0,10.8,1.4,1.74,87.5,87.5,0.8371428571428563,0.0,1.0,0.0,16.0,0,19.0,0,0,1.0,1.0,2.0,1.926734693877551
1,0,1,0,1,0,0,1,1,4,3,4,1,26,35,0,0,0,170.0,144.1,26.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-14.41,0.0,1.3333333333333333,0.0,12.0,3,2.5,0,0,6.0,6.0,12.0,0.0
1,0,0,1,0,0,0,1,38,38,8,4,1,26,38,0,0,0,120.0,118.3,18.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,12.7,3.7,-1.7,20.0,20.0,-1.83,0.0,2.6,0.0,10.0,1,38.0,0,0,4.0,4.0,8.0,10.0
1,0,0,1,0,0,0,1,37,38,14,9,1,26,33,0,1,0,120.0,155.5,47.0,0.0,6.0,12.0,5.0,13.8,0.0,0.0,6.0,13.0,4.0,14.0,0.0,12.7,3.7,-1.7,83.33333333333334,66.66666666666666,-1.75,-0.1999999999999993,2.0,0.0,12.0,1,37.5,0,0,1.0,2.0,3.0,2.7600000000000002
1,0,0,1,1,0,0,1,1,1,11,0,3,21,34,0,0,0,149.0,129.3,18.0,0.0,8.0,8.0,7.0,13.1,0.0,0.0,8.0,8.0,7.0,13.1,0.0,12.7,3.7,-1.7,87.5,87.5,0.16999999999999815,0.0,1.0,0.0,16.0,1,1.0,0,0,1.0,1.0,2.0,1.8714285714285714
0,1,0,1,1,0,0,1,38,38,14,0,3,22,38,0,0,0,135.0,133.3,18.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,8.9,1.4,3.51,100.0,100.0,1.503333333333332,0.6666666666666679,1.0,0.0,12.0,0,38.0,0,1,0.0,0.0,0.0,2.4722222222222223
0,0,0,1,1,0,0,1,37,1,14,0,5,22,35,0,0,0,135.0,124.9,18.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,8.9,1.4,3.51,100.0,100.0,1.1766666666666659,0.33333333333333215,1.0,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.2777777777777777
0,1,0,1,0,0,0,1,1,38,11,11,1,22,35,0,4,0,131.0,118.8,18.0,0.0,8.0,8.0,7.0,11.857142857142858,0.0,0.0,8.0,8.0,7.0,11.857142857142858,0.0,12.7,3.7,-1.7,87.5,87.5,-0.022857142857141355,0.0,1.0,0.0,16.0,0,19.5,0,0,1.0,1.0,2.0,1.6938775510204083
0,0,0,1,0,0,0,1,19,37,1,14,1,22,37,0,0,0,121.0,118.6,26.0,14.0,21.0,23.0,20.0,13.181818181818182,0.0,10.0,14.0,18.0,14.0,11.642857142857142,0.0,8.9,1.4,3.51,95.23809523809523,100.0,1.3218181818181822,1.5389610389610393,1.0952380952380953,0.6666666666666666,35.0,1,28.0,0,0,1.0,0.0,1.0,0.6590909090909091
0,0,1,1,1,0,0,1,38,38,14,4,5,15,24,0,0,0,113.0,110.2,19.0,0.0,6.0,6.0,5.0,11.6,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51,83.33333333333334,100.0,0.5800000000000001,-0.9000000000000004,1.0,0.0,12.0,2,38.0,0,0,1.0,0.0,1.0,2.32
1,0,0,1,0,0,0,1,19,1,14,17,1,21,38,13,0,0,140.0,140.0,25.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,6.0,6.0,13.5,0.0,11.1,0.6,2.02,100.0,100.0,0.6666666666666661,1.166666666666666,1.0,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.444444444444444
0,0,0,0,0,0,0,0,37,37,16,9,1,26,35,0,0,0,140.0,140.0,37.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-14.0,0.0,1.0,0.0,10.0,2,37.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,1,0,0,1,1,19,4,4,4,22,37,0,0,0,160.0,155.5,18.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,11.1,0.6,2.02,100.0,100.0,-1.5500000000000007,-1.0,1.0,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.3333333333333335
1,0,0,1,0,0,0,0,19,19,16,10,1,22,35,0,0,0,150.0,113.7,30.0,11.0,15.0,15.0,13.0,11.461538461538462,0.0,6.0,11.0,15.0,10.0,11.583333333333334,1.0,16.2,0.3,-0.92,86.66666666666667,90.9090909090909,0.09153846153846068,-0.12179487179487225,1.0,0.7333333333333333,26.0,1,19.0,0,0,2.0,1.0,3.0,0.8816568047337279
0,0,0,1,0,0,0,1,19,1,11,0,1,21,34,0,0,0,149.0,134.8,18.0,0.0,8.0,8.0,8.0,14.445,0.0,0.0,8.0,8.0,8.0,14.445,0.0,9.4,-0.8,-3.12,100.0,100.0,0.9649999999999999,0.0,1.0,0.0,16.0,1,10.0,0,1,0.0,0.0,0.0,1.805625
1,0,0,1,0,0,0,1,4,19,11,11,1,21,2,0,0,0,141.0,100.0,18.0,0.0,7.0,7.0,7.0,11.828571428571427,0.0,0.0,8.0,10.0,7.0,12.9125,0.0,13.9,-0.3,0.79,100.0,87.5,1.8285714285714274,-1.0839285714285722,1.0,0.0,15.0,1,11.5,0,1,0.0,1.0,1.0,1.6897959183673468
1,0,0,1,0,0,0,1,37,37,11,9,1,26,39,0,0,0,114.0,130.0,25.0,0.0,8.0,11.0,6.0,12.675,0.0,0.0,8.0,11.0,6.0,12.675,0.0,12.7,3.7,-1.7,75.0,75.0,-0.3249999999999993,0.0,1.375,0.0,16.0,1,37.0,0,0,2.0,2.0,4.0,2.1125000000000003
0,0,0,1,1,0,0,1,1,1,10,0,3,20,33,0,0,0,115.0,117.5,18.0,0.0,6.0,9.0,4.0,11.25,0.0,0.0,6.0,13.0,2.0,12.5,0.0,9.4,-0.8,-3.12,66.66666666666666,33.33333333333333,-0.5,-1.25,1.5,0.0,12.0,1,1.0,0,0,2.0,4.0,6.0,2.8125
0,0,0,1,1,0,0,1,38,37,10,11,1,26,33,7,1,0,120.0,120.0,33.0,9.0,12.0,22.0,10.0,13.3,0.0,9.0,11.0,11.0,11.0,13.727272727272728,0.0,9.4,-0.8,-3.12,83.33333333333334,100.0,1.3000000000000007,-0.4272727272727277,1.8333333333333333,0.75,23.0,1,37.5,0,0,2.0,0.0,2.0,1.33
1,0,0,1,1,0,0,1,19,37,10,4,5,22,35,0,0,0,118.0,120.5,19.0,0.0,6.0,12.0,4.0,12.5,0.0,0.0,6.0,12.0,4.0,10.25,0.0,7.6,2.6,0.32,66.66666666666666,66.66666666666666,0.4499999999999993,2.25,2.0,0.0,12.0,1,28.0,0,0,2.0,2.0,4.0,3.125
0,0,0,0,0,0,0,1,37,34,9,0,1,26,37,0,1,0,145.0,139.4,27.0,0.0,6.0,12.0,2.0,11.0,0.0,0.0,6.0,14.0,4.0,10.5,0.0,9.4,-0.8,-3.12,33.33333333333333,66.66666666666666,-2.9400000000000013,0.5,2.0,0.0,12.0,2,35.5,0,0,4.0,2.0,6.0,5.5
0,0,0,1,0,0,0,1,38,37,8,4,2,23,36,0,0,0,146.0,143.9,18.0,0.0,5.0,11.0,5.0,11.333333333333334,0.0,0.0,5.0,8.0,5.0,12.0,0.0,13.9,-0.3,0.79,100.0,100.0,-3.0566666666666666,-0.6666666666666661,2.2,0.0,10.0,1,37.5,0,1,0.0,0.0,0.0,2.2666666666666666
0,0,0,0,1,0,0,1,38,19,11,0,5,24,37,0,0,0,141.0,132.5,19.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-13.25,0.0,0.0,0.0,15.0,2,28.5,0,0,7.0,8.0,15.0,0.0
0,0,0,1,1,0,0,1,1,19,9,0,4,21,35,0,0,0,130.0,124.8,19.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,8.0,5.0,13.4,0.0,8.9,1.4,3.51,100.0,83.33333333333334,0.5199999999999996,-0.40000000000000036,1.0,0.0,12.0,1,10.0,0,1,0.0,1.0,1.0,2.1666666666666665
1,0,0,1,1,0,0,1,19,1,8,4,4,0,34,0,0,0,135.0,128.7,22.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,40.0,0.0,-2.369999999999999,10.5,1.6,0.0,10.0,1,10.0,0,0,3.0,5.0,8.0,5.25
