Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
0,0,0,1,1,0,0,1,19,1,9085,17,1,4,5,1,1,1,133.0,127.1,18.0,0.0,6.0,7.0,6.0,15.0,0.0,11.1,0.6,2.02,100.0,2.290000000000001,1.1666666666666667,0.0,1,10.0,0,1,0.0,2.5
0,1,1,1,0,0,0,1,37,38,9500,1,1,9,7,1,2,1,151.0,134.5,18.0,0.0,7.0,7.0,6.0,14.2,0.0,7.6,2.6,0.32,85.71428571428571,0.75,1.0,0.0,1,37.5,0,0,1.0,2.3666666666666667
0,0,0,1,1,0,0,1,38,38,9500,1,6,5,5,1,1,1,118.0,114.2,20.0,0.0,7.0,9.0,6.0,13.683333333333332,0.0,11.1,0.6,2.02,85.71428571428571,2.263333333333332,1.2857142857142858,0.0,1,38.0,0,0,1.0,2.2805555555555554
1,0,0,0,0,0,0,1,1,37,171,17,1,4,9,1,1,1,132.0,127.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.709999999999999,0.0,0.0,2,19.0,0,1,0.0,0.0
1,0,1,1,0,0,0,1,37,37,9670,39,1,5,3,9,1,1,133.1,110.0,26.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-11.0,1.0,0.0,2,37.0,0,0,5.0,0.0
0,0,0,1,0,0,0,1,37,1,9670,1,1,7,0,1,1,1,112.0,110.6,20.0,0.0,5.0,7.0,4.0,11.75,0.0,7.6,2.6,0.32,80.0,0.6900000000000013,1.4,0.0,1,19.0,0,0,1.0,2.9375
0,1,0,1,1,0,0,1,19,1,9500,17,1,9,7,1,1,1,130.0,130.4,19.0,0.0,7.0,7.0,7.0,13.894285714285711,0.0,11.1,0.6,2.02,100.0,0.8542857142857105,1.0,0.0,0,10.0,0,1,0.0,1.984897959183673
1,0,0,1,1,0,0,1,3,3,9773,17,1,2,3,1,1,1,125.0,118.0,19.0,0.0,6.0,12.0,4.0,10.8,0.0,13.9,-0.3,0.79,66.66666666666666,-1.0,2.0,0.0,1,3.0,0,0,2.0,2.7
0,0,0,1,1,0,0,1,3,19,9085,44,1,2,4,39,1,1,150.0,150.0,22.0,1.0,6.0,9.0,6.0,13.0,0.0,12.4,0.5,1.79,100.0,-2.0,1.5,0.16666666666666666,1,11.0,0,1,0.0,2.1666666666666665
0,0,0,1,0,0,0,1,1,1,9070,18,3,3,4,1,1,1,134.0,121.4,18.0,0.0,6.0,6.0,2.0,12.0,0.0,9.4,-0.8,-3.12,33.33333333333333,-0.14000000000000057,1.0,0.0,1,1.0,0,0,4.0,6.0
1,0,0,1,1,0,0,1,19,1,9238,1,1,7,3,1,1,1,141.0,128.8,18.0,0.0,6.0,10.0,5.0,11.6,0.0,10.8,1.4,1.74,83.33333333333334,-1.2800000000000011,1.6666666666666667,0.0,1,10.0,0,0,1.0,2.32
0,0,0,0,1,0,1,1,19,38,9773,10,2,3,5,1,1,22,154.4,154.4,18.0,0.0,6.0,8.0,5.0,12.0,0.0,10.8,1.4,1.74,83.33333333333334,-3.4400000000000013,1.3333333333333333,0.0,2,28.5,0,0,1.0,2.4
0,1,0,1,1,0,0,1,3,37,9500,1,2,4,7,1,1,1,120.0,115.1,19.0,0.0,7.0,8.0,6.0,13.075,0.0,12.4,0.5,1.79,85.71428571428571,1.5649999999999995,1.1428571428571428,0.0,0,20.0,0,0,1.0,2.1791666666666667
1,0,0,1,1,0,0,1,34,34,9119,42,1,0,0,1,1,1,120.0,128.2,35.0,6.0,10.0,12.0,7.0,11.285714285714286,0.0,9.4,-0.8,-3.12,70.0,-1.534285714285712,1.2,0.6,1,34.0,0,0,3.0,1.6122448979591837
1,0,1,0,0,0,0,1,37,37,9773,39,1,9,10,1,2,1,110.0,140.0,43.0,0.0,6.0,16.0,2.0,10.0,0.0,10.8,1.4,1.74,33.33333333333333,-4.0,2.6666666666666665,0.0,3,37.0,0,0,4.0,5.0
1,0,0,1,0,0,0,1,1,19,9070,44,1,5,8,39,1,1,120.0,119.8,21.0,2.0,7.0,7.0,2.0,12.0,0.0,12.4,0.5,1.79,28.57142857142857,0.019999999999999574,1.0,0.2857142857142857,1,10.0,0,0,5.0,6.0
0,0,0,1,1,0,0,1,1,37,9500,1,6,4,3,1,1,1,141.0,126.8,18.0,0.0,7.0,7.0,7.0,13.44285714285714,0.0,16.2,0.3,-0.92,100.0,0.7628571428571398,1.0,0.0,1,19.0,0,1,0.0,1.9204081632653056
0,0,0,1,1,0,0,1,1,38,9853,17,1,4,10,1,1,1,160.0,144.3,18.0,0.0,6.0,10.0,4.0,13.0,0.0,9.4,-0.8,-3.12,66.66666666666666,-1.4300000000000015,1.6666666666666667,0.0,1,19.5,0,0,2.0,3.25
0,0,0,0,1,0,0,1,37,19,9773,17,4,5,7,1,1,1,138.0,133.5,18.0,0.0,6.0,7.0,6.0,12.5,0.0,10.8,1.4,1.74,100.0,-0.8499999999999996,1.1666666666666667,0.0,2,28.0,0,1,0.0,2.0833333333333335
0,0,1,0,0,0,0,1,19,19,9085,39,1,9,7,19,1,1,133.1,140.0,24.0,2.0,6.0,11.0,3.0,11.75,0.0,16.2,0.3,-0.92,50.0,-2.25,1.8333333333333333,0.3333333333333333,3,19.0,0,0,3.0,3.9166666666666665
0,0,0,1,1,0,0,1,19,1,9238,17,1,0,5,1,1,1,128.0,122.1,18.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,13.9,-0.3,0.79,83.33333333333334,-0.37666666666666515,1.5,0.0,1,10.0,0,0,1.0,2.3666666666666667
1,0,0,1,0,0,0,1,37,37,9500,51,1,5,5,1,2,1,130.0,120.0,44.0,0.0,7.0,11.0,5.0,12.1,0.0,11.1,0.6,2.02,71.42857142857143,0.09999999999999964,1.5714285714285714,0.0,1,37.0,0,0,2.0,2.42
1,0,0,1,1,0,0,1,37,1,9070,1,1,9,8,1,1,1,130.0,120.2,22.0,0.0,6.0,9.0,6.0,14.666666666666666,0.0,12.7,3.7,-1.7,100.0,2.6466666666666665,1.5,0.0,1,19.0,0,1,0.0,2.444444444444444
1,0,1,1,0,0,0,1,38,38,9773,17,1,9,9,1,1,1,117.0,111.1,19.0,0.0,6.0,6.0,4.0,11.25,0.0,16.2,0.3,-0.92,66.66666666666666,0.14000000000000057,1.0,0.0,2,38.0,0,0,2.0,2.8125
0,1,0,1,1,0,0,1,1,1,9238,1,1,3,3,1,1,1,133.1,102.0,20.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,11.1,0.6,2.02,100.0,3.466666666666667,1.1666666666666667,0.0,0,1.0,0,1,0.0,2.2777777777777777
0,1,0,1,0,0,0,1,38,38,9853,1,1,3,7,1,1,1,113.0,112.3,20.0,0.0,7.0,7.0,7.0,12.142857142857142,0.0,11.1,0.6,2.02,100.0,0.9128571428571419,1.0,0.0,0,38.0,0,1,0.0,1.7346938775510203
1,0,0,0,1,0,0,1,1,1,9500,7,1,7,10,3,1,1,120.0,120.0,23.0,0.0,7.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-12.0,0.0,0.0,2,1.0,0,0,7.0,0.0
1,0,0,1,1,0,0,1,1,1,9070,17,1,5,0,1,1,1,134.0,133.3,18.0,0.0,6.0,7.0,5.0,10.8,1.0,7.6,2.6,0.32,83.33333333333334,-2.530000000000001,1.1666666666666667,0.0,1,1.0,1,0,1.0,2.16
0,1,0,1,1,0,0,1,37,37,9070,1,1,9,9,1,1,1,137.0,126.2,19.0,0.0,6.0,6.0,6.0,13.0,0.0,10.8,1.4,1.74,100.0,0.379999999999999,1.0,0.0,0,37.0,0,1,0.0,2.1666666666666665
0,0,0,1,1,0,0,1,37,37,9500,17,2,9,9,1,1,1,122.0,131.0,18.0,0.0,7.0,7.0,6.0,12.516666666666666,1.0,7.6,2.6,0.32,85.71428571428571,-0.5833333333333339,1.0,0.0,1,37.0,1,0,1.0,2.086111111111111
0,0,0,1,0,0,0,1,37,37,9773,17,1,9,9,1,1,1,121.0,122.4,18.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,13.9,-0.3,0.79,100.0,0.6171428571428574,1.1666666666666667,0.0,1,37.0,0,1,0.0,2.142857142857143
0,0,0,1,0,0,0,1,1,38,9238,17,1,9,7,1,1,1,133.1,110.5,19.0,0.0,6.0,10.0,6.0,14.25,0.0,16.2,0.3,-0.92,100.0,3.1999999999999993,1.6666666666666667,0.0,1,19.5,0,1,0.0,2.375
1,0,0,0,0,0,0,1,1,19,9147,39,1,4,7,1,5,1,133.1,114.0,29.0,0.0,5.0,5.0,1.0,13.0,0.0,8.9,1.4,3.51,20.0,1.5999999999999996,1.0,0.0,2,10.0,0,0,4.0,13.0
0,0,0,1,1,0,0,1,19,19,9254,1,5,4,7,1,1,1,126.0,116.6,19.0,0.0,6.0,9.0,5.0,11.6,0.0,13.9,-0.3,0.79,83.33333333333334,-0.0600000000000005,1.5,0.0,1,19.0,0,0,1.0,2.32
0,0,0,0,1,0,0,1,19,38,9238,17,1,3,3,1,1,1,111.0,111.4,19.0,0.0,6.0,13.0,4.0,11.0,0.0,12.7,3.7,-1.7,66.66666666666666,-0.14000000000000057,2.1666666666666665,0.0,2,28.5,0,0,2.0,2.75
0,1,0,1,1,0,0,1,37,37,9238,17,1,4,9,1,1,1,120.0,117.1,18.0,0.0,6.0,10.0,5.0,10.571428571428571,1.0,12.7,3.7,-1.7,83.33333333333334,-1.138571428571428,1.6666666666666667,0.0,0,37.0,1,0,1.0,2.1142857142857143
0,0,0,1,1,0,0,1,1,19,9500,1,1,9,10,1,1,1,118.0,113.1,19.0,0.0,7.0,7.0,7.0,13.79857142857143,0.0,11.1,0.6,2.02,100.0,2.488571428571431,1.0,0.0,1,10.0,0,1,0.0,1.9712244897959186
1,0,1,1,0,0,0,0,37,37,9991,39,1,6,3,1,2,1,133.1,140.0,37.0,0.0,5.0,10.0,4.0,10.75,0.0,9.4,-0.8,-3.12,80.0,-3.25,2.0,0.0,2,37.0,0,0,1.0,2.6875
0,1,0,1,1,0,0,1,19,1,9254,1,3,7,9,1,1,1,128.0,121.7,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79,100.0,0.49666666666666615,1.0,0.0,0,10.0,0,1,0.0,2.111111111111111
1,0,0,1,0,0,0,1,5,5,9500,1,2,2,2,1,1,1,143.0,137.8,19.0,0.0,7.0,10.0,6.0,13.492857142857144,0.0,12.4,0.5,1.79,85.71428571428571,-0.28714285714285737,1.4285714285714286,0.0,1,5.0,0,0,1.0,2.248809523809524
0,0,0,1,0,0,0,1,19,37,9147,39,1,7,9,12,1,1,133.1,118.2,31.0,0.0,5.0,8.0,1.0,13.0,2.0,10.8,1.4,1.74,20.0,1.1799999999999997,1.6,0.0,1,28.0,1,0,4.0,13.0
0,0,0,1,0,0,0,0,1,19,9991,39,1,9,9,40,1,1,140.0,139.0,27.0,0.0,5.0,5.0,5.0,15.8,0.0,8.9,1.4,3.51,100.0,1.9000000000000004,1.0,0.0,1,10.0,0,1,0.0,3.16
1,0,0,1,0,0,0,0,37,37,9991,7,1,9,9,3,1,1,140.0,140.0,27.0,0.0,5.0,6.0,4.0,13.5,0.0,7.6,2.6,0.32,80.0,-0.5,1.2,0.0,1,37.0,0,0,1.0,3.375
0,0,0,1,0,0,0,0,19,37,9991,43,1,3,9,1,1,1,120.0,100.0,34.0,0.0,5.0,9.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-10.0,1.8,0.0,1,28.0,0,0,5.0,0.0
0,0,0,1,1,0,0,1,37,37,9500,17,4,5,5,1,1,1,121.0,118.9,21.0,0.0,7.0,7.0,7.0,14.428571428571429,0.0,16.2,0.3,-0.92,100.0,2.5385714285714283,1.0,0.0,1,37.0,0,1,0.0,2.061224489795918
0,0,0,1,0,0,0,1,37,38,9500,39,1,9,9,3,5,1,140.0,160.0,27.0,0.0,8.0,8.0,7.0,15.94285714285714,0.0,12.7,3.7,-1.7,87.5,-0.05714285714286049,1.0,0.0,1,37.5,0,0,1.0,2.2775510204081626
1,0,0,1,0,0,0,1,19,37,9670,1,1,9,9,1,1,1,115.0,114.3,18.0,0.0,6.0,7.0,4.0,12.6,0.0,12.4,0.5,1.79,66.66666666666666,1.17,1.1666666666666667,0.0,1,28.0,0,0,2.0,3.15
1,1,0,1,0,0,0,1,38,38,9500,1,1,9,9,1,1,1,138.0,126.8,19.0,0.0,7.0,9.0,7.0,14.244444444444444,0.0,15.5,2.8,-4.06,100.0,1.5644444444444439,1.2857142857142858,0.0,0,38.0,0,1,0.0,2.034920634920635
1,0,0,1,1,0,0,0,37,37,9991,39,1,9,9,1,2,1,120.0,133.2,32.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-13.319999999999999,1.0,0.0,1,37.0,0,0,5.0,0.0
0,0,0,1,1,0,0,1,19,38,9085,43,1,7,7,1,1,1,130.0,120.2,20.0,0.0,5.0,9.0,4.0,12.0,0.0,10.8,1.4,1.74,80.0,-0.019999999999999574,1.8,0.0,1,28.5,0,0,1.0,3.0
1,0,0,1,1,0,0,1,19,1,9500,1,4,4,4,1,1,1,128.0,124.3,19.0,0.0,8.0,8.0,7.0,12.665714285714284,0.0,10.8,1.4,1.74,87.5,0.235714285714284,1.0,0.0,1,10.0,0,0,1.0,1.8093877551020405
1,0,0,1,1,0,0,1,38,37,9070,43,1,8,7,1,1,1,125.0,131.7,20.0,3.0,6.0,6.0,4.0,12.75,0.0,12.4,0.5,1.79,66.66666666666666,-0.41999999999999815,1.0,0.5,1,37.5,0,0,2.0,3.1875
0,0,0,1,1,0,0,1,1,38,9853,17,2,4,8,1,1,1,131.0,121.9,19.0,0.0,6.0,10.0,5.0,12.6,0.0,10.8,1.4,1.74,83.33333333333334,0.40999999999999837,1.6666666666666667,0.0,1,19.5,0,0,1.0,2.52
1,0,0,1,0,0,0,1,2,1,9254,1,1,2,3,1,1,1,178.0,157.7,34.0,0.0,6.0,13.0,2.0,13.5,0.0,15.5,2.8,-4.06,33.33333333333333,-2.2699999999999996,2.1666666666666665,0.0,1,1.5,0,0,4.0,6.75
0,0,0,1,1,0,0,1,38,1,9238,1,2,7,7,1,1,1,100.0,99.3,21.0,0.0,6.0,8.0,5.0,12.4,0.0,12.4,0.5,1.79,83.33333333333334,2.4700000000000006,1.3333333333333333,0.0,1,19.5,0,0,1.0,2.48
0,1,0,1,1,0,0,1,19,19,9556,1,3,3,10,1,1,1,122.0,113.3,20.0,0.0,7.0,7.0,7.0,13.0,0.0,12.4,0.5,1.79,100.0,1.67,1.0,0.0,0,19.0,0,1,0.0,1.8571428571428572
0,0,0,1,1,0,0,1,3,3,9500,42,1,2,2,1,1,1,122.0,122.0,20.0,0.0,8.0,11.0,6.0,12.491666666666667,0.0,12.7,3.7,-1.7,75.0,0.29166666666666785,1.375,0.0,1,3.0,0,0,2.0,2.0819444444444444
1,0,0,1,1,0,0,1,3,19,9773,17,2,2,3,1,1,1,131.0,132.8,19.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,13.9,-0.3,0.79,100.0,1.1485714285714277,1.1666666666666667,0.0,1,11.0,0,1,0.0,2.4047619047619047
1,0,1,0,0,0,0,1,1,19,9070,44,1,4,7,39,1,1,120.0,120.0,20.0,0.0,6.0,11.0,0.0,0.0,6.0,16.2,0.3,-0.92,0.0,-12.0,1.8333333333333333,0.0,3,10.0,1,0,6.0,0.0
1,1,0,1,1,0,0,1,19,37,171,17,1,5,9,1,1,1,143.0,156.3,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-15.63,0.0,0.0,0,28.0,0,1,0.0,0.0
0,0,0,1,0,0,0,1,38,38,9254,1,1,4,7,1,1,1,123.0,114.3,19.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-11.43,0.0,0.0,1,38.0,0,0,6.0,0.0
1,0,1,0,0,0,0,1,37,37,9085,39,1,90,90,1,1,1,140.0,106.3,35.0,0.0,5.0,7.0,2.0,11.5,0.0,7.6,2.6,0.32,40.0,0.870000000000001,1.4,0.0,3,37.0,0,0,3.0,5.75
0,0,0,1,0,0,0,0,1,37,9991,39,1,9,8,1,1,1,140.0,154.5,26.0,0.0,1.0,2.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-15.45,2.0,0.0,1,19.0,0,0,1.0,0.0
0,1,0,1,1,0,0,1,37,1,9500,17,2,9,4,1,1,1,141.0,127.3,19.0,0.0,7.0,7.0,6.0,13.8,0.0,7.6,2.6,0.32,85.71428571428571,1.0700000000000003,1.0,0.0,0,19.0,0,0,1.0,2.3000000000000003
0,0,0,1,0,0,0,1,37,19,9853,39,1,9,5,1,2,1,133.1,138.3,45.0,0.0,7.0,12.0,4.0,10.25,0.0,11.1,0.6,2.02,57.14285714285714,-3.580000000000002,1.7142857142857142,0.0,1,28.0,0,0,3.0,2.5625
1,0,0,1,0,0,0,1,38,19,9147,1,1,5,7,1,1,1,117.0,118.1,19.0,0.0,5.0,6.0,5.0,11.2,0.0,12.4,0.5,1.79,100.0,-0.6099999999999994,1.2,0.0,1,28.5,0,1,0.0,2.2399999999999998
0,0,0,1,1,0,0,1,19,2,9500,1,1,9,3,1,1,1,132.0,126.0,19.0,0.0,7.0,7.0,6.0,12.183333333333332,0.0,7.6,2.6,0.32,85.71428571428571,-0.41666666666666785,1.0,0.0,1,10.5,0,0,1.0,2.0305555555555554
1,0,0,1,1,0,0,1,3,3,9119,42,1,3,2,1,1,1,140.0,133.6,22.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-13.36,0.0,0.0,1,3.0,0,0,5.0,0.0
0,1,0,1,0,0,0,1,19,38,9254,1,1,9,8,1,1,1,125.0,121.5,21.0,0.0,6.0,7.0,6.0,12.0,0.0,13.9,-0.3,0.79,100.0,-0.15000000000000036,1.1666666666666667,0.0,0,28.5,0,1,0.0,2.0
0,0,0,1,0,0,0,0,37,37,9991,39,1,6,6,1,4,1,133.1,136.2,39.0,0.0,5.0,6.0,5.0,11.0,0.0,10.8,1.4,1.74,100.0,-2.619999999999999,1.2,0.0,1,37.0,0,1,0.0,2.2
1,0,0,1,0,0,0,1,1,1,171,44,1,1,7,39,1,1,110.0,114.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-11.42,0.0,0.0,1,1.0,0,1,0.0,0.0
0,0,0,1,1,0,0,1,38,38,9085,39,1,9,9,1,1,1,150.0,132.0,24.0,0.0,5.0,6.0,5.0,12.0,0.0,10.8,1.4,1.74,100.0,-1.1999999999999993,1.2,0.0,1,38.0,0,1,0.0,2.4
0,0,0,1,1,0,0,1,3,19,9130,1,1,4,8,1,1,1,130.0,133.0,19.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,12.4,0.5,1.79,100.0,1.3666666666666654,1.0,0.0,1,11.0,0,1,0.0,2.444444444444444
1,0,0,1,0,0,0,1,3,19,9003,44,1,2,6,39,1,1,150.0,150.0,20.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-15.0,1.0,0.0,1,11.0,0,0,6.0,0.0
1,0,0,1,0,0,0,0,38,37,8014,39,1,4,8,38,1,1,133.1,95.5,29.0,0.0,6.0,11.0,6.0,12.0,0.0,11.1,0.6,2.02,100.0,2.4499999999999993,1.8333333333333333,0.0,1,37.5,0,1,0.0,2.0
1,0,0,1,0,0,0,1,19,19,9500,17,1,4,9,1,1,1,152.0,132.5,21.0,0.0,8.0,8.0,7.0,14.54,0.0,10.8,1.4,1.74,87.5,1.2899999999999991,1.0,0.0,1,19.0,0,0,1.0,2.077142857142857
1,0,0,1,1,0,0,1,37,37,9147,16,2,9,9,1,1,1,131.0,135.9,20.0,0.0,5.0,8.0,1.0,10.0,0.0,7.6,2.6,0.32,20.0,-3.59,1.6,0.0,1,37.0,0,0,4.0,10.0
0,0,0,1,1,0,1,1,38,37,9773,10,1,0,5,1,1,22,151.0,151.0,18.0,0.0,6.0,12.0,0.0,0.0,1.0,9.4,-0.8,-3.12,0.0,-15.1,2.0,0.0,1,37.5,1,0,6.0,0.0
0,1,0,1,1,0,0,1,38,38,9500,1,3,5,5,1,1,1,128.0,118.6,19.0,0.0,7.0,9.0,6.0,11.814285714285717,0.0,13.9,-0.3,0.79,85.71428571428571,-0.04571428571428271,1.2857142857142858,0.0,0,38.0,0,0,1.0,1.9690476190476194
1,0,0,1,0,0,0,1,3,19,9147,1,1,3,3,1,1,1,126.0,115.2,19.0,0.0,5.0,6.0,5.0,12.6,0.0,16.2,0.3,-0.92,100.0,1.08,1.2,0.0,1,11.0,0,1,0.0,2.52
1,0,0,0,1,0,0,1,3,1,9119,17,3,3,3,1,1,1,115.0,116.1,18.0,0.0,5.0,8.0,5.0,12.5,0.0,12.4,0.5,1.79,100.0,0.8900000000000006,1.6,0.0,2,2.0,0,1,0.0,2.5
1,0,0,1,1,0,0,1,1,1,171,1,1,9,9,1,1,1,115.0,134.3,25.0,16.0,17.0,19.0,17.0,11.61111111111111,0.0,12.4,0.5,1.79,100.0,-1.8188888888888908,1.1176470588235294,0.9411764705882353,1,1.0,0,1,0.0,0.6830065359477124
0,1,0,1,0,0,0,0,37,38,8014,39,2,7,5,1,4,1,160.0,115.0,41.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,10.8,1.4,1.74,100.0,-0.16666666666666607,1.3333333333333333,0.0,0,37.5,0,1,0.0,1.888888888888889
1,0,0,1,1,0,0,1,3,3,9670,17,2,4,10,1,1,1,110.0,115.6,21.0,0.0,6.0,10.0,6.0,11.875,0.0,11.1,0.6,2.02,100.0,0.3150000000000013,1.6666666666666667,0.0,1,3.0,0,1,0.0,1.9791666666666667
0,0,0,1,0,0,0,1,34,1,9130,1,1,0,0,1,1,1,164.0,163.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-16.3,0.0,0.0,1,17.5,0,0,6.0,0.0
0,0,0,0,0,0,0,1,37,37,9147,39,1,9,9,1,2,1,133.1,140.0,35.0,0.0,5.0,8.0,4.0,12.5,1.0,9.4,-0.8,-3.12,80.0,-1.5,1.6,0.0,2,37.0,1,0,1.0,3.125
1,0,0,1,0,0,0,1,37,37,9556,39,1,9,10,19,1,1,133.1,100.0,31.0,0.0,7.0,7.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-10.0,1.0,0.0,1,37.0,0,0,7.0,0.0
0,0,0,0,0,0,0,0,34,34,9991,39,1,0,0,9,2,1,133.1,118.4,39.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-11.84,1.0,0.0,2,34.0,0,0,5.0,0.0
1,1,0,1,1,0,0,1,19,19,9773,1,2,9,9,1,1,1,130.0,126.9,18.0,0.0,6.0,6.0,6.0,14.0,0.0,9.4,-0.8,-3.12,100.0,1.3099999999999987,1.0,0.0,0,19.0,0,1,0.0,2.3333333333333335
0,0,0,1,1,0,0,1,19,19,9500,17,4,3,10,1,1,1,133.0,131.1,18.0,0.0,7.0,7.0,7.0,13.971428571428572,0.0,13.9,-0.3,0.79,100.0,0.8614285714285721,1.0,0.0,1,19.0,0,1,0.0,1.9959183673469387
1,0,0,1,0,0,0,1,1,38,9773,1,1,4,5,1,1,1,134.0,122.8,18.0,0.0,6.0,6.0,6.0,12.0,0.0,12.7,3.7,-1.7,100.0,-0.27999999999999936,1.0,0.0,1,19.5,0,1,0.0,2.0
1,0,0,1,0,0,0,1,3,3,9070,17,1,3,3,1,1,1,157.0,146.2,18.0,0.0,6.0,6.0,6.0,16.0,0.0,12.4,0.5,1.79,100.0,1.3800000000000008,1.0,0.0,1,3.0,0,1,0.0,2.6666666666666665
0,1,0,1,1,0,0,1,1,12,9773,1,4,9,10,1,1,1,136.0,121.7,22.0,0.0,6.0,7.0,5.0,13.2,0.0,12.4,0.5,1.79,83.33333333333334,1.0299999999999994,1.1666666666666667,0.0,0,6.5,0,0,1.0,2.6399999999999997
0,0,0,1,0,0,0,1,38,37,9500,39,1,9,9,19,1,1,133.1,133.0,24.0,0.0,7.0,9.0,6.0,12.585714285714284,0.0,13.9,-0.3,0.79,85.71428571428571,-0.7142857142857171,1.2857142857142858,0.0,1,37.5,0,0,1.0,2.0976190476190473
0,0,0,1,0,0,0,0,37,37,9991,44,1,9,9,39,1,1,160.0,160.0,26.0,0.0,5.0,5.0,5.0,12.0,0.0,12.7,3.7,-1.7,100.0,-4.0,1.0,0.0,1,37.0,0,1,0.0,2.4
0,0,0,1,1,0,1,1,1,37,9773,1,4,3,9,1,1,22,140.0,130.5,20.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,12.7,3.7,-1.7,100.0,-0.7166666666666668,1.0,0.0,1,19.0,0,1,0.0,2.055555555555556
0,1,0,1,1,0,0,1,1,38,9500,1,1,4,9,1,1,1,138.0,132.5,19.0,0.0,8.0,8.0,7.0,14.36,0.0,10.8,1.4,1.74,87.5,1.1099999999999994,1.0,0.0,0,19.5,0,0,1.0,2.051428571428571
0,0,0,1,1,0,0,1,1,3,9670,17,3,4,3,1,1,1,125.0,117.3,18.0,0.0,6.0,8.0,6.0,14.0,0.0,8.9,1.4,3.51,100.0,2.2699999999999996,1.3333333333333333,0.0,1,2.0,0,1,0.0,2.3333333333333335
0,0,1,1,0,0,0,1,1,38,9147,1,1,5,5,1,1,1,135.0,122.4,19.0,0.0,5.0,10.0,5.0,10.875,0.0,13.9,-0.3,0.79,100.0,-1.3650000000000002,2.0,0.0,2,19.5,0,1,0.0,2.175
0,0,0,1,1,0,0,1,1,12,9500,1,4,3,6,1,1,1,125.0,115.2,20.0,0.0,7.0,7.0,7.0,12.982857142857142,0.0,12.4,0.5,1.79,100.0,1.4628571428571426,1.0,0.0,1,6.5,0,1,0.0,1.8546938775510202
0,0,0,1,1,0,0,1,37,37,9853,17,4,9,5,1,1,1,143.0,127.3,18.0,0.0,6.0,7.0,5.0,11.8,0.0,10.8,1.4,1.74,83.33333333333334,-0.9299999999999997,1.1666666666666667,0.0,1,37.0,0,0,1.0,2.3600000000000003
0,1,0,1,0,0,0,1,3,1,9500,1,1,2,1,1,1,1,128.0,127.8,19.0,0.0,7.0,8.0,7.0,14.4125,0.0,13.9,-0.3,0.79,100.0,1.6325000000000003,1.1428571428571428,0.0,0,2.0,0,1,0.0,2.0589285714285714
1,0,0,1,1,0,1,0,34,34,8014,43,1,0,0,1,1,6,145.0,134.5,25.0,8.0,14.0,23.0,11.0,11.6875,0.0,9.4,-0.8,-3.12,78.57142857142857,-1.7624999999999993,1.6428571428571428,0.5714285714285714,1,34.0,0,0,3.0,1.0625
1,0,0,1,0,0,0,1,38,38,9500,39,1,7,8,19,2,1,133.1,170.0,36.0,0.0,7.0,9.0,6.0,12.783333333333331,0.0,16.2,0.3,-0.92,85.71428571428571,-4.216666666666669,1.2857142857142858,0.0,1,38.0,0,0,1.0,2.130555555555555
